id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
2281292622.0,4537,1310,113,1636,1,3061,0,0,0,shannon keating,,28.0,63.0,51.0,89.0,1.0,0.75,23,1215,2.51851851852,1,3.46524064171,9,54,0.888888888889,15,2,1,0,0,0,7,0.451612903226,1.01612903226,0.822580645161,1.43548387097
2344040251.0,303,782,11,305,1,631,0,0,0,Danielle Hopkins,,2.0,79.0,4.0,86.0,0.857142857143,0.708333333333,19,1175,0.536170212766,0,0.386683738796,12,93,0.75,16,2,0,0,0,0,7,0.0322580645161,1.27419354839,0.0645161290323,1.38709677419
765871267.0,1042429,3018,357,13024,1,3338,1,0,1,Brittney Smith,,5.0,100.0,73.0,63.0,1.0,0.666666666667,15,1717,1.94350611532,0,345.518064302,14,150,0.5,14,2,1,0,0,0,6,0.0806451612903,1.61290322581,1.17741935484,1.01612903226
4772373433.0,470,523,19,1150,1,66,0,0,1,Keigo Isashi,,29.0,34.0,20.0,90.0,1.0,0.583333333333,7,468,0.138888888889,0,0.89846743295,5,101,1.0,12,2,1,0,0,0,5,0.467741935484,0.548387096774,0.322580645161,1.45161290323
1324548560.0,194,70,1,214,1,695640,0,0,0,†ÛÜ†ä_ë_Û†äÀ†Û_†Û_bot,,86.0,1.0,0.0,86.0,0.714285714286,0.625,13,1494,465.621820616,0,2.79710144928,13,374,0.846153846154,21,1,1,1,1,1,21,1.38709677419,0.0161290322581,0.0,1.38709677419
2561341789.0,83,91,1,724,1,20629,1,0,0,†Åµ†ä‘†Åäèé_bot ver0.2,,0.0,1.0,1.0,0.0,1.0,1.0,13,1060,19.4603773585,0,0.911111111111,9,87,1.0,22,2,0,1,1,1,10,0.0,0.0161290322581,0.0161290322581,0.0
347810134.0,2018,1973,58,38,1,972885,1,0,0,_Ù____ë± _Ù_ë__,,95.0,6.0,11.0,98.0,0.714285714286,0.583333333333,11,2103,462.617213505,1,1.02281947262,8,400,1.0,15,1,1,1,0,1,15,1.53225806452,0.0967741935484,0.177419354839,1.58064516129
856303860.0,72,82,3,1,1,77863,1,0,0,94ë_‚çµÜbot,,0.0,0.0,0.0,0.0,0.571428571429,1.0,12,1678,46.4016686532,0,0.876543209877,11,231,0.909090909091,11,1,0,1,1,1,11,0.0,0.0,0.0,0.0
8.33e+17,289,259,6,1,1,3044,1,0,1,A3! ëö_çå_†Å__ãÇèé‘,,0.0,7.0,52.0,0.0,0.571428571429,1.0,8,77,39.5194805195,0,1.11627906977,15,429,0.866666666667,19,2,1,1,0,1,9,0.0,0.112903225806,0.838709677419,0.0
88856792.0,20672706,11,20335,16,1,471,0,0,0,Aamir Khan,,15.0,100.0,99.0,12.0,1.0,0.791666666667,5,2727,0.17235056839,0,2067270.5,10,6,0.8,10,2,1,0,0,0,4,0.241935483871,1.61290322581,1.59677419355,0.193548387097
