id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
135421739,15833452,81,22930,40,1,1546,1,0,0,sachin tendulkar,0,1.0,100.0,94.0,94.0,1.0,0.541666666667,7,2572,0.600699844479,0,197918.1375,9,12,1.0,16,2,1,0,0,0,7,0.0175438596491,1.75438596491,1.64912280702,1.64912280702
4859190222,7,743,1,71,0,105,1,0,0,DeanDeandre Wright,1,0.0,99.0,0.0,151.0,1.0,0.958333333333,14,455,0.228571428571,0,0.00808625336927,15,14,0.533333333333,18,2,0,0,0,0,8,0.0,1.73684210526,0.0,2.64912280702
2955679893,27,2090,8,321,0,488,0,0,0,Khalil Evans,1,0.0,100.0,0.0,137.0,1.0,1.0,23,855,0.569590643275,0,0.0124461464816,12,130,0.833333333333,12,2,0,0,0,0,5,0.0,1.75438596491,0.0,2.40350877193
85603854,41044289,1737,53695,6418,1,11048,0,0,1,Jennifer Lopez,0,1.0,100.0,73.0,69.0,1.0,0.666666666667,16,2747,4.02147797597,0,23643.0230415,3,153,1.0,14,2,1,0,0,0,6,0.0175438596491,1.75438596491,1.28070175439,1.21052631579
2198531326,665,11,27,37,0,3513,1,0,0,German word for,1,0.0,100.0,0.0,102.0,1.0,0.958333333333,22,1256,2.79617834395,0,66.4,13,75,0.769230769231,15,3,1,0,0,0,4,0.0,1.75438596491,0.0,1.78947368421
7.14E+17,397,464,5,1,0,9973,0,0,0,throam bot,1,0.0,5.0,44.0,0.0,0.714285714286,1.0,1,404,24.6831683168,0,0.855291576674,10,78,0.8,10,2,0,1,1,0,4,0.0,0.0877192982456,0.771929824561,0.0
7.61E+17,109,3,21,1,0,1594,1,0,0,lists of lists,1,0.0,4.0,6.0,0.0,1.0,0.75,20,275,5.79272727273,0,54.0,14,102,0.5,14,3,1,0,0,1,4,0.0,0.0701754385965,0.105263157895,0.0
44196397,8530302,43,34896,433,1,2879,0,0,0,Elon Musk,0,57.0,100.0,79.0,106.0,1.0,0.875,20,2895,0.994127806563,1,203102.404762,8,33,1.0,9,2,0,0,0,0,4,1.0,1.75438596491,1.38596491228,1.85964912281
292503816,52,130,1,26,0,20,1,0,1,Sujith Srivardhan,0,4.0,2.0,1.0,9.0,1.0,0.541666666667,19,2187,0.00868770004572,0,0.395348837209,11,3,0.909090909091,17,2,0,0,0,0,8,0.0701754385965,0.0350877192982,0.0175438596491,0.157894736842
78453,346951,2334,5443,2518,1,16440,0,0,0,Khoi Vinh,0,21.0,64.0,69.0,65.0,1.0,0.75,22,3792,4.33517932489,0,148.714102015,4,80,1.0,9,2,1,0,0,0,4,0.368421052632,1.12280701754,1.21052631579,1.14035087719
