screen_name,description,url,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,ff_ratio,modified_date,last_numeric,sn_length,sn_digitcount,sn_lastone,desc_length,diversity,null_url
heyheyhayleighh,FOLLOW @devonxxbt AND RETWEET/LIKE HER PINNED,,0,2,0,0,0,0,1,0,0,BIO PLS,1,179,2017-02-20,False,13,0,43,43,6,0
knock2bot,Another shameful bot by @alicemazzy. Tweets hourly.,,1,0,2,0,0,2,1,0,0,Knock Knock Bot,1,1150,2015-02-23,False,7,1,55,49,32,0
clubstatuses,Updates about clubs and their fluctuating baller populations. By @maxmechanic #botALLY,,0,0,0,0,0,2,0,0,0,current club status,1,959,2015-02-20,False,10,0,54,84,21,0
VillanelleBot,"Poems in the villanelle form, using random Twitter posts. // I tweet to rhyme, and take my tweeting slow. // Built by @avoision, powered by everyone else.",http://t.co/jM6oApLmq9,1,0,2,2,0,2,1,0,0,Villanelle Bot,1,1262,2015-08-03,False,11,0,55,152,23,1
kevinscampoli,100k+ YouTube subs. I delete most of my tweets.  https://t.co/JY3n1qms2N,https://t.co/VPyPJ1j0yn,3,2,2,3,0,2,0,0,1,Kevin Scampoli,0,1302,2008-02-06,False,11,0,44,70,48,1
DrowningPool,"Drowning Pool is a metal band from Dallas, TX. New album HELLELUJAH out now! https://t.co/HyDv5n9yZX",https://t.co/GDqF2JklM5,3,2,3,3,1,2,0,0,0,Drowning Pool,0,1454,2007-04-25,False,10,0,47,98,29,1
AestheticDril,"@dril's tweets, but for your home or office. A @dril you can bring home to your parents on Thanksgiving. #botALLY",,2,0,2,0,0,1,0,0,0,Aesthetic Dril,1,1676,2016-03-24,False,11,0,47,111,31,0
tardygram,"Tweet me a pic and caption I will reply with your pic printed on dot matrix receipt...If no reply within 5 min, printer is busy so try again in a few minutes",,0,0,0,0,0,1,1,0,1,TardyGram,1,1233,2015-07-27,False,7,0,48,155,32,0
wutahiq19,The official Stephen Cannell Twitter page features news on mystery novels & mystery books.,,0,2,0,1,0,0,1,0,0,wutahiq19,1,7,2016-11-28,True,7,2,9,88,51,0
nacho2100,"Just a simple med student who likes to explore new hobbies. Currently, brewing, baking, and dabbling in masonry.",,1,2,1,1,0,1,1,0,0,nathan farkas,0,614,2009-07-10,True,7,4,0,110,44,0
Lionel_Messi,"It's all about Leo, Non official Lionel Messi Newsstream, NOT affilaite with lionel Messi, Just for Fans and real Fans",,3,0,3,0,0,3,0,0,0,Lionel_Messi,0,1979,2008-11-19,False,10,0,44,116,29,0
_DJ_3000_,How does he keep up with the news like that? #botALLY,https://t.co/IkhoWo8sOF,0,0,1,0,0,1,1,0,0,DJ 3000,1,1044,2016-11-02,False,7,4,26,51,12,1
howardhlederer,Poker Player,http://t.co/CaZWGwhOtD,3,1,3,1,1,1,0,0,0,Howard Lederer,0,1669,2009-04-03,False,12,0,53,10,13,1
FreeFollows429,I always follow back!,,1,1,0,0,0,0,1,0,0,Free Follows,1,854,2017-03-13,True,12,3,9,19,26,0
BrainDev_Papers,twitterbot for #CorticalThickness #SurfaceArea #DTI #Neuroimaging  #cognition papers related to #humanBrainDevelopment (curated from #PubMed) by @shaili3,,1,1,1,0,0,1,0,0,0,Brain Devpt Papers,1,954,2014-09-10,False,13,0,54,151,34,0
judgxx,It is a thousand times better to have common sense without education than to have education without common sense.,,0,3,0,2,0,1,0,0,0,Jude Gonzalez,1,83,2015-01-01,False,4,0,59,111,38,0
thesefutures,your daily future predictor,https://t.co/G990Wt15Nm,2,0,2,1,0,2,0,0,0,these futures,1,1674,2015-10-29,False,10,0,54,25,14,1
zaynecgray83,Faith is taking the first step even when you don't see the whole staircase.,,0,2,0,2,0,0,1,0,0,Zayne Gray,1,105,2016-12-08,True,10,2,3,73,38,0
tbrady14,Silver Fox Pro Rugby Player for @LeicesterTigers,,3,3,2,3,1,2,1,0,0,Tom Brady,0,1410,2012-02-09,True,6,2,4,46,51,0
"""TwitterMovies""","""Your backstage pass to your favorite movie stars. We Tweet the best of film on Twitter, from movie sets to the red carpet.""",null,3,2,3,3,1,2,0,0,0,"""Twitter Movies""",1,1942,2011-12-14,False,13,0,26,122,28,0
